age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
20,3,3,1,1,2,2,4,1,1,5,2,37,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1.1906563901364173,8,0
15,1,4,1,1,0,5,4,2,3,1,2,92,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,2.8697665746779046,3,1
16,4,3,4,1,2,1,2,4,5,2,1,58,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,2.543821930706385,3,0
22,3,1,4,3,2,5,1,4,2,2,5,42,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,2.304409613455068,2,1
21,3,3,3,2,3,4,1,2,2,3,2,3,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,3.4825067224049753,1,0
15,4,3,4,2,3,1,5,3,5,4,5,4,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,2.51169461320854,3,1
17,1,1,4,2,2,4,5,1,5,2,2,67,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,2.1534807442219597,3,0
19,1,3,4,2,1,1,2,2,5,3,3,44,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1.4837690425749548,7,1
16,3,1,1,1,3,5,1,4,5,5,5,79,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3.4620640246438574,10,1
21,1,1,1,1,4,2,2,5,3,5,4,24,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,2.728744750363563,9,1
15,2,4,1,4,4,3,5,4,2,5,1,77,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1.277379897768272,1,1
20,4,2,4,3,0,2,5,5,4,1,4,10,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,2.9466951939912276,8,1
17,2,2,1,3,2,5,4,1,2,4,5,28,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2.27521223646523,1,1
17,1,3,4,2,1,1,2,5,2,3,2,33,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,3.4341586707639875,3,0
15,3,3,1,1,0,2,2,2,1,4,5,85,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,3.7567437909879886,4,1
19,4,4,1,2,2,5,1,5,5,1,1,13,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,2.801397439528738,8,0
15,1,4,2,4,3,4,1,3,5,3,5,23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,3.194838457940099,1,0
16,1,4,3,3,4,3,4,2,5,3,2,58,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1.1697725428064971,2,0
15,3,1,4,3,1,2,3,1,1,2,4,38,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,2.6807663650034717,5,0
17,3,4,2,2,4,1,3,2,3,4,3,25,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,3.266019935066422,6,0
21,2,4,1,4,3,4,3,3,3,4,4,42,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,2.4902864484343112,5,0
15,4,3,4,3,2,5,2,1,4,2,2,35,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,2.7806502685130114,3,0
19,4,4,1,4,3,3,2,4,3,5,2,38,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,3.696844556743133,10,1
22,3,1,3,4,3,1,5,3,3,1,1,60,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1.5942987160935984,7,0
21,2,1,2,2,4,5,2,1,5,4,5,15,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1.2947395226557357,1,0
20,4,3,3,1,1,5,2,5,2,2,5,58,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,3.0719308394185028,2,1
18,3,4,2,2,3,2,2,2,3,3,4,5,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,3.468546716567332,9,1
15,1,4,1,1,4,2,4,1,3,2,3,55,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,3.5514705657476906,4,0
19,4,1,3,4,1,1,2,2,1,5,3,7,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,2.924933491273661,8,1
21,2,4,3,1,2,5,1,5,4,1,1,93,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,3.49964025451241,9,0
19,2,4,1,4,2,2,1,1,1,5,2,26,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,3.101992617169871,7,1
20,2,4,3,3,0,3,5,4,5,3,1,70,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1.2621307477203723,1,0
17,1,2,4,3,4,3,4,3,2,3,5,26,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,3.2861305236549643,5,1
19,4,3,2,3,1,5,1,1,4,3,2,88,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1.538079068650989,6,0
21,4,2,2,2,3,2,4,5,1,3,1,45,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1.7098280277729183,8,1
19,1,3,2,2,2,1,4,1,3,2,4,40,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2.1839518809959944,10,0
19,4,1,4,4,1,1,5,2,3,3,5,78,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1.9437011989790107,8,1
19,1,4,2,3,4,1,4,1,4,3,3,24,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1.9649552149087361,9,1
16,1,3,1,2,0,3,2,4,3,2,1,85,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1.5077785726121373,9,1
16,1,2,3,3,2,2,4,1,1,3,5,17,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1.881613141328633,4,1
17,2,4,4,2,1,2,5,3,1,5,5,11,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1.0589877699276453,6,1
15,4,1,2,1,1,3,5,1,3,5,3,86,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,2.418732840064978,3,0
19,1,3,1,1,1,1,5,2,3,4,3,50,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.3057728763094203,1,0
20,4,3,3,3,4,1,1,1,5,5,3,38,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3.586742107674519,6,0
15,2,3,3,4,4,5,2,4,2,1,1,88,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,3.4612856768783153,1,1
20,1,4,4,2,4,4,1,5,4,1,3,9,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,2.2493731569853397,9,1
15,3,2,4,2,3,2,3,1,1,1,4,93,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,3.1912794434915686,6,1
17,2,2,4,1,1,2,2,1,4,2,5,73,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1.8636723222856375,1,0
19,3,3,1,1,2,2,4,3,5,5,3,76,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1.1666874181528537,3,0
19,4,1,1,4,4,4,5,4,1,1,5,53,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,3.0279145761737998,1,0
18,4,1,4,4,4,5,3,5,5,4,2,28,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,2.9463884942092182,2,1
20,2,2,2,4,1,4,2,2,5,2,2,40,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,3.404888186388627,6,1
15,4,1,3,3,4,1,1,1,3,4,3,8,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2.8483186201086395,7,1
15,3,2,3,1,3,1,5,5,4,5,5,62,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1.470674874921749,1,0
22,1,3,1,3,3,2,1,2,4,3,2,76,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,3.5594871761505944,10,1
22,1,2,3,1,4,3,2,4,3,4,3,36,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,2.881758364056102,5,1
16,1,2,2,1,1,2,2,4,4,3,5,13,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,3.422829097105012,6,1
18,2,3,3,2,1,3,3,5,3,2,3,72,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,3.3223213611281226,4,0
21,4,1,1,1,1,4,4,2,1,4,5,71,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1.8935934616752652,6,0
22,3,2,1,1,0,1,1,4,5,4,2,38,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1.223658924556157,5,0
21,4,2,2,3,4,3,3,5,5,2,3,39,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1.5295132272687546,7,1
16,4,3,2,1,1,4,5,4,4,2,2,53,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1.2785870029397524,4,1
16,4,1,3,3,3,1,4,4,2,1,3,2,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1.7302372962404093,1,0
16,1,2,3,4,2,3,3,4,5,5,1,54,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,2.3785968190779787,2,1
20,3,3,1,1,2,2,1,3,3,4,2,32,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,3.7204318149438484,6,1
20,3,2,2,1,1,2,2,2,2,4,2,70,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,3.6160562677619037,10,1
17,4,4,2,3,2,2,5,5,2,2,4,18,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,1,3.155799445287184,2,0
17,1,3,2,4,2,4,1,5,5,2,2,33,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1.072337078643478,5,0
16,1,1,3,2,0,2,4,2,5,5,5,77,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2.0241676039616605,4,0
18,3,1,2,4,3,5,4,2,5,2,3,49,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,3.047045279453559,7,1
15,1,1,1,3,3,1,2,2,3,3,1,46,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1.3870866905172052,4,0
20,1,1,1,4,0,4,2,2,2,3,5,45,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,3.403263550047726,7,0
18,1,2,3,3,0,2,5,1,4,3,5,55,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,3.743721039962781,8,0
19,2,2,4,3,2,1,5,5,3,3,5,56,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,2.0623133399134765,7,0
20,4,1,3,2,4,3,2,1,1,5,5,82,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,3.1175291855915,2,0
20,3,1,4,1,2,2,2,4,5,4,1,50,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1.44461239800614,1,1
17,3,1,2,3,0,1,4,4,2,3,4,53,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,3.072449347339081,5,1
15,2,2,3,3,3,5,2,5,3,2,2,89,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1.06436623686113,7,1
15,4,1,1,2,2,3,3,4,1,3,5,80,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1.452314520433303,1,1
22,3,1,2,3,4,5,1,2,3,5,2,27,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,3.12964433982601,8,1
21,1,4,1,1,2,1,2,1,3,2,2,18,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,3.1355506686289187,3,1
21,3,4,2,2,1,5,5,2,4,3,5,26,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,2.9234881175355314,7,0
21,1,1,3,1,2,1,3,4,4,4,4,47,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,2.4320920731526097,3,1
21,2,3,4,1,0,1,5,1,3,2,2,18,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,3.0247242735158353,4,1
19,1,1,2,2,3,5,3,2,1,2,3,50,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,3.3214023948663645,8,1
19,3,4,4,3,3,1,2,5,2,4,2,6,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,3.8994449771102313,2,1
20,3,3,2,1,0,2,1,2,2,2,5,28,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,3.665923094645815,6,1
16,3,3,1,1,1,1,5,4,5,3,1,42,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,3.383602607698374,10,1
17,2,1,1,1,0,4,3,1,5,2,2,68,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,3.084272550143119,9,1
17,2,4,2,1,2,1,4,5,2,3,4,93,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,2.722466636297102,10,1
21,4,4,4,2,0,4,2,1,3,4,3,57,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1.3618264700557488,9,0
20,3,3,3,2,0,1,1,5,3,1,3,7,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1.496670526295179,5,1
22,1,1,3,4,1,1,2,1,4,4,1,41,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,3.4608386820126986,3,1
18,2,2,1,4,2,5,4,4,4,3,1,75,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,3.409938736621662,6,1
16,3,2,3,1,4,2,1,5,5,5,2,41,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,2.843376777920089,9,1
20,3,4,1,3,4,2,4,3,2,4,5,12,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,2.31652039814846,6,1
16,2,2,3,1,3,3,2,1,3,5,4,25,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1.078097949470817,4,0
16,4,4,2,3,0,5,3,1,2,5,3,17,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1.9815308275856318,5,0
16,2,4,1,1,3,5,2,2,1,3,1,41,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,2.2619189726959537,7,0
20,2,4,1,4,1,2,2,5,2,3,4,50,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,2.4574488585202614,10,0
21,1,2,2,4,4,5,2,3,1,1,5,83,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,3.7879737956836275,3,0
17,1,4,1,3,0,2,5,4,4,2,3,15,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1.3261281994004284,9,1
17,4,3,3,1,1,5,4,2,4,4,3,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,2.556600759339311,1,0
21,3,1,3,3,1,1,4,3,5,3,5,90,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,2.103766890874839,8,0
16,2,1,1,4,0,2,4,5,2,4,3,78,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,3.9702943576481546,5,0
18,4,4,3,1,1,2,5,3,2,5,5,44,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,3.585592048848716,10,0
15,1,1,4,1,0,4,3,1,1,2,3,21,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,2.316357562716763,9,1
20,2,2,1,3,0,5,2,1,4,1,2,22,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,3.9990868280642813,2,1
15,3,2,2,2,2,5,3,2,1,4,5,58,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,2.5421897394144892,1,0
22,1,1,4,3,3,2,5,5,4,2,4,61,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1.5013533897742022,10,1
21,1,2,1,4,1,1,4,5,1,1,2,67,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,2.667624075480144,7,1
18,1,1,2,4,1,1,2,3,4,4,4,53,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1.67861729741094,10,1
20,4,1,3,4,2,1,1,2,1,2,3,56,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,2.908938520228756,9,1
21,3,1,2,4,2,5,1,5,4,3,4,22,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,3.812320524651777,5,0
16,2,4,4,4,2,4,3,1,1,4,2,59,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,3.3585957305050846,4,1
17,4,1,3,2,4,2,4,3,2,2,5,72,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1.8194910712571657,4,1
15,4,4,1,1,4,3,1,4,5,1,1,87,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1.8905758748980213,8,0
19,4,1,3,3,4,4,3,1,1,2,4,84,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1.2078646092709362,1,0
19,1,1,1,3,0,3,5,2,5,3,1,54,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1.8576035069388321,1,1
18,3,1,1,4,1,4,3,5,2,4,4,79,1,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1.2778743990334518,8,0
16,4,2,2,3,3,1,3,1,2,4,4,62,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,2.4983461579769286,2,0
22,2,4,2,4,0,5,3,4,4,4,5,55,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,3.1250412384947728,10,0
15,3,4,2,2,1,3,2,4,5,3,3,54,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,3.2535434844974755,6,0
16,2,1,4,2,1,4,3,2,3,1,2,24,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1.1785876967445372,2,1
15,3,1,4,1,2,5,3,1,4,4,2,25,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2.0198676947146064,5,0
18,2,2,2,2,2,3,2,3,5,1,2,48,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1.8645152996423011,3,1
18,1,2,4,2,0,2,2,1,1,2,3,62,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1.312900968962004,7,0
22,4,2,3,1,2,4,5,4,1,1,1,44,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,2.087413932796017,9,1
19,2,4,3,3,1,2,4,2,2,1,2,72,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1.8979603274177084,2,0
16,3,4,4,4,2,1,1,2,3,4,1,78,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,2.90349768801783,7,0
20,4,4,4,4,4,2,1,3,1,5,3,38,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,3.6499079912011387,8,0
19,4,1,3,3,2,2,3,2,5,5,3,64,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,2.3645251626196475,10,1
16,3,4,1,1,1,4,5,2,5,3,5,68,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,3.2399955183004554,8,1
19,2,3,3,3,0,1,3,2,1,3,2,55,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.4380311013320228,7,0
20,1,3,3,2,3,2,1,2,5,5,5,8,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,3.6848991359315937,4,0
17,1,2,4,1,2,5,2,2,5,2,2,69,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1.4577842146452769,4,0
17,2,4,3,1,1,3,4,4,2,4,3,27,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1.576303541798168,10,1
22,4,3,4,1,3,2,5,1,3,4,3,44,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1.3193914107630293,9,1
17,4,2,4,4,3,1,2,5,2,2,4,25,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1.9290385045616094,10,1
17,4,4,2,3,4,2,4,2,3,2,4,27,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,2.6572313401465784,9,1
21,4,1,3,1,3,3,5,5,5,5,3,39,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,3.96398233421898,5,0
15,2,3,1,1,1,1,5,5,3,3,3,14,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,3.3801041039726316,7,1
21,4,1,2,1,1,4,1,4,5,2,1,5,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,2.141307408675946,7,1
21,3,4,4,3,2,1,2,2,5,3,1,26,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2.7275381737107116,9,0
22,4,3,4,4,2,4,5,5,2,1,5,37,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,2.869924092817623,7,0
21,1,4,1,2,2,1,5,2,2,4,4,67,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,3.4681816637420413,8,1
17,4,1,4,4,3,3,4,3,4,5,4,74,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,3.2093553562594015,7,1
20,2,3,3,1,3,3,1,3,1,4,3,84,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,2.707873380913421,4,0
